,Depth,Chla_median,SST_median,SST_sd,Dist_nearest_pop,Dist_nearest_market,Dcoast_km,DCoralT_km,Dist_SMT1500,Type
17758,2631,0.117992997,28.811,1.336911762,410.606,515.585,58.623,442.275,28.89867339,Prediction
17759,2224,0.114295997,28.742,1.421919969,333.97,426.408,106.46,534.692,14.19647372,Prediction
17760,1258,0.136164002,28.759,1.401925529,351.403,449.246,58.834,521.373,8.873243889,Prediction
17761,3657,0.132587999,28.76,1.474771997,264.446,360.992,129.26,613.751,48.10698421,Prediction
17762,3127,0.134030998,28.814,1.499392566,196.979,295.391,178.912,692.848,42.53986539,Prediction
17763,1368,0.131863497,28.827,1.44134581,286.146,385.083,92.256,600.506,5.720962505,Prediction
17764,2840,0.135557994,28.796,1.486005965,225.274,324.391,147.341,679.884,78.0062898,Prediction
17765,2593,0.138456501,28.749,1.505256373,179.979,279.098,152.8,725.867,55.43816333,Prediction
17766,2214,0.139828995,28.693,1.496212226,173.466,269.525,124.154,759.913,54.55487836,Prediction
17767,1737,0.135164,28.697,1.563160087,130.273,224.825,76.531,805.513,23.30632167,Prediction
17768,113,0.1562315,28.641,1.823234257,109.651,183.494,43.226,885.685,95.89941233,Prediction
17769,1036,0.133359,28.714,1.621850996,141.089,224.791,68.325,840.429,69.3873086,Prediction
17770,53,0.227862,28.48,1.953280011,129.294,165.128,92.325,966.254,176.812955,Prediction
17771,84,0.161903501,28.604,1.918931374,142.108,197.209,81.781,921.305,142.0568258,Prediction
17772,38,0.472722009,28.383,1.959018008,87.6,140.54,81.293,1011.404,216.5785631,Prediction
17773,37,0.258195505,28.43,1.931760669,123.356,158.161,124.637,1002.454,221.3446784,Prediction
17774,19,1.35818994,28.545,1.814138382,37.17,71.635,39.787,1092.004,298.5179972,Prediction
17775,27,0.484761,28.512,1.89489241,55.496,98.006,60.221,1083.813,302.084477,Prediction
17776,12,1.554041028,29.211,1.265750046,4.596,80.156,4.267,1372.574,587.0223334,Prediction
17777,29,0.442911997,29.185,0.985840953,48.036,134.202,26.769,1454.26,670.2646513,Prediction
17778,23,0.516739011,29.19,1.1069914,44.19,125.438,43.393,1410.622,629.5160493,Prediction
17779,32,0.325396001,29.244,0.937620803,65.726,129.156,22.765,1498.091,710.6466972,Prediction
17780,48,0.307920992,29.161,0.979598609,92.362,174.216,17.462,1492.554,712.5319022,Prediction
17781,67,0.205531999,29.26,0.960846614,116.253,184.553,38.346,1579.702,792.5882447,Prediction
17782,71,0.175690994,29.339,0.955812255,168.013,248.821,119.603,1661.398,751.8203973,Prediction
17783,55,0.199773997,29.292,0.992318963,152.105,218.471,68.895,1574.548,794.3799458,Prediction
17784,62,0.182687499,29.357,0.988734288,168.774,216.115,132.752,1656.595,754.640571,Prediction
17785,65,0.190197006,29.381,0.967749757,131.43,206.198,147.042,1699.792,711.8599196,Prediction
17786,59,0.204391003,29.517,1.018416184,96.585,161.688,107.969,1738.687,671.7529442,Prediction
17787,55,0.201427497,29.505,1.054583417,59.154,143.518,64.717,1781.757,628.8200742,Prediction
17788,15,1.633865952,29.48,1.116461708,4.383,83.264,3.475,1863.768,547.0324037,Prediction
17789,28,0.274096489,29.517,1.060094314,25.414,99.774,27.234,1820.817,590.150121,Prediction
17790,2,0,29.036,0.851979588,0.936,58.168,0.237,2070.797,339.825542,Prediction
17791,154,0.205866501,29.059,0.857069022,66.012,129.06,30.878,2152.81,257.9500267,Prediction
17792,31,0.284413993,29.228,0.80050961,17.158,90.778,17.125,2067.393,345.1695902,Prediction
17793,77,0.195951,29.092,0.812910992,51.729,146.675,56.03,2149.633,264.8300584,Prediction
17794,383,0.181375995,29.059,0.835397053,91.136,170.018,78.295,2192.169,219.7721463,Prediction
17795,374,0.175620005,29.022,0.838793267,124.046,212.744,125.874,2231.892,185.9404506,Prediction
17796,718,0.164212003,28.958,0.867551938,162.038,240.602,156.169,2274.338,139.5700658,Prediction
17797,2622,0.162782006,28.916,0.883202854,219.173,312.002,230.186,2356.527,63.01451309,Prediction
17798,2288,0.163806006,28.959,0.869069037,196.399,281.921,202.219,2314.169,111.6285529,Prediction
17799,2142,0.160134494,28.868,0.867310003,166.979,318.592,163.976,2438.735,47.14641801,Prediction
17800,1948,0.161034003,28.893,0.863521372,173.876,352.381,182.554,2396.46,57.15978767,Prediction
17801,3251,0.161110997,28.819,0.858958389,163.431,275.663,158.052,2481.146,43.4908073,Prediction
17802,3163,0.160954997,28.81,0.834180775,123.753,322.718,118.353,2478.764,46.29146883,Prediction
17803,2660,0.164156005,28.799,0.861568742,104.074,243.899,105.848,2563.286,49.00693779,Prediction
17804,603,0.163282499,28.803,0.835755593,71.672,231.207,63.11,2645.444,42.24622093,Prediction
17805,1952,0.159109995,28.81,0.807322971,75.484,296.046,83.914,2561.08,57.23904869,Prediction
17806,219,0.207066499,28.759,0.769722304,17.406,285.68,15.583,2643.405,78.94297889,Prediction
17807,1057,0.162746504,28.784,0.82167153,55.306,260.194,53.715,2685.45,87.16877135,Prediction
17808,1062,0.160796002,28.78,0.803100859,67.081,293.354,74.979,2725.74,46.15670104,Prediction
17809,1877,0.1512435,28.776,0.834085939,111.418,278.174,121.637,2767.713,14.66173646,Prediction
17810,3464,0.150842994,28.748,0.837381186,178.598,312.304,188.548,2849.986,79.29175815,Prediction
17811,3795,0.154375501,28.753,0.830636379,136.89,317.762,155.957,2808.082,38.40016731,Prediction
17812,3297,0.149584994,28.709,0.841549999,241.188,357.995,261.515,2932.267,160.6596717,Prediction
17813,3032,0.147175997,28.741,0.840603164,208.449,355.475,236.139,2890.43,119.5062208,Prediction
17814,3372,0.146760501,28.705,0.850649702,262.958,366.154,292.435,2974.216,205.8140158,Prediction
17815,3158,0.150671996,28.694,0.816927882,280.422,402.773,308.846,2972.785,202.5847365,Prediction
17816,3382,0.148667999,28.695,0.831982585,331.925,424.742,368.755,3056.436,286.767571,Prediction
17817,3461,0.143232502,28.685,0.791912097,350.55,456.686,385.403,3055.145,284.5488724,Prediction
17818,3561,0.151486993,28.832,0.943515867,352.54,358.057,382.173,3549.91,656.7713354,Prediction
17819,3606,0.158094496,28.923,0.99428259,287.704,294.867,307.775,3632.173,598.5020582,Prediction
17820,3628,0.152862996,28.82,0.895850401,330.135,337.554,363.346,3549.371,624.7530483,Prediction
17821,3660,0.168617994,28.866,0.956339165,263.321,269.601,288.067,3631.748,563.107896,Prediction
17822,3670,0.159998,28.936,0.984829122,244.51,249.748,260.19,3673.052,553.3018319,Prediction
17823,3700,0.160493001,28.974,1.014821663,200.397,204.695,212.592,3714.126,508.5441623,Prediction
17824,3730,0.167988501,28.971,1.042463401,177.079,191.902,190.435,3755.377,504.4714704,Prediction
17825,3896,0.151077002,29.013,1.115341913,115.768,147.484,124.927,3837.702,465.2117894,Prediction
17826,3635,0.152830005,29.002,1.069106463,133.062,146.931,142.81,3796.504,462.3177322,Prediction
17827,3813,0.165531002,28.987,1.117993019,53.657,130.958,54.136,3920.028,437.8105206,Prediction
17828,3811,0.149685495,29.038,1.123759713,70.621,108.4,78.693,3878.882,427.131065,Prediction
17829,66,0.206214994,28.882,1.117430961,45.265,163.241,44.919,3961.249,434.994962,Prediction
17830,8,1.216472983,28.651,1.056337941,9.198,111.292,8.683,3961.259,402.8528659,Prediction
17831,5,0,28.771,1.265378531,2.602,187.599,1.389,4043.522,380.2204127,Prediction
17832,12,1.937968969,29.338,1.498887455,18.907,115.448,20.161,4125.795,336.8100957,Prediction
17833,6,1.858447969,29.183,1.412602818,10.124,132.392,6.996,4126.01,293.9753196,Prediction
17834,733,0.167163499,28.814,1.112083761,66.748,71.658,74.45,4537.155,86.06237934,Prediction
17835,2166,0.164864503,29.014,0.961512717,115.942,142.817,130.202,4619.423,5.900215414,Prediction
17836,865,0.163181998,28.859,1.108576668,73.762,100.517,83.447,4537.856,93.70378662,Prediction
17837,2680,0.154103003,29.093,0.946509863,139.663,159.265,147.443,4620.218,13.57116771,Prediction
17838,2716,0.160437994,29.07,0.889226342,94.37,183.566,99.81,4660.927,33.6360751,Prediction
17839,2549,0.156366006,28.986,0.858594166,92.051,200.679,86.487,4702.577,64.77287302,Prediction
17840,2139,0.156712003,28.956,0.851395618,55.766,156.199,49.724,4743.239,44.18894956,Prediction
17841,1610,0.150000006,28.926,0.823865499,82.356,122.112,85.786,4825.548,32.79927228,Prediction
17842,1704,0.152994007,28.925,0.83487092,88.962,159.839,81.866,4784.932,42.87814381,Prediction
17843,2266,0.149894997,28.942,0.804393781,54.36,126.086,48.027,4907.854,41.43714757,Prediction
17844,1653,0.147942998,28.888,0.805049281,85.057,145.939,77.3,4867.283,73.17169057,Prediction
17845,2389,0.145137504,28.936,0.785114152,52.213,120.847,56.153,4948.471,51.17967976,Prediction
17846,3037,0.144953996,28.949,0.793884454,92.583,165.895,87.504,4949.631,81.14242463,Prediction
17847,3645,0.138822004,28.872,0.793914331,120.344,176.919,135.237,5030.725,131.4226238,Prediction
17848,4465,0.140366994,28.809,0.814231043,191.605,241.806,216.673,5112.976,212.9612193,Prediction
17849,2885,0.146143004,28.891,0.780889956,142.576,210.28,151.217,5031.974,145.7936614,Prediction
17850,4445,0.137497999,28.882,0.77215887,206.296,267.184,227.147,5114.313,222.2005259,Prediction
17851,4581,0.133985996,28.798,0.801439613,232.238,285.826,260.985,5154.748,257.8186522,Prediction
17852,4570,0.134541497,28.822,0.799250176,274.337,330.197,306.328,5196.648,302.7329162,Prediction
17853,4538,0.138929501,28.8,0.831274955,303.107,352.954,342.193,5237.038,338.6198018,Prediction
17854,4560,0.132226005,28.775,0.821027544,344.147,396.417,386.813,5278.978,383.2007802,Prediction
17855,3442,0.239301495,27.072,1.52514614,403.519,759.37,389.43,6592.582,91.68722161,Prediction
17856,4006,0.216782004,27.022,1.56999141,407.568,731.516,384.7,6635.071,84.69618522,Prediction
17857,3807,0.222964004,27.013,1.648363697,415.489,705.478,385.195,6677.652,98.69183506,Prediction
17858,3138,0.216190003,26.972,1.664975825,375.507,662.435,345.769,6717.242,85.62309591,Prediction
17859,4730,0.258218497,26.846,1.782983839,353.074,594.136,314.736,6799.405,144.8890253,Prediction
17860,4551,0.260989994,26.905,1.718192661,388.652,637.684,350.661,6759.86,129.2033156,Prediction
17861,4646,0.225492999,26.703,1.84362693,287.125,526.924,291.796,6881.558,206.0938682,Prediction
17862,4745,0.232187502,26.838,1.818078309,330.974,571.012,329.287,6842.058,192.5595304,Prediction
17863,4538,0.226695001,26.657,1.907459965,243.81,483.066,257.643,6921.062,198.1471057,Prediction
17864,4709,0.252100497,26.736,1.84610552,265.887,505.907,287.321,6924.247,246.3702505,Prediction
17865,4571,0.0749145,27.643,0.814633361,622.492,1374.546,380.356,4454.552,14.00881526,Prediction
17866,3750,0.070680998,27.708,0.811632255,592.691,1384.749,377.256,4482.544,35.65502656,Prediction
17867,2548,0.069470003,27.637,0.795420724,633.836,1406.532,356.545,4379.526,8.133904552,Prediction
17868,5103,0.068542004,27.72,0.799192876,600.249,1414.655,343.487,4407.19,44.03701569,Prediction
17869,1155,0.067098998,27.615,0.796889966,668.79,1399.844,375.272,4352.218,4.847191283,Prediction
17870,4689,0.076793,27.681,0.7807253,616.269,1447.564,327.489,4332.122,43.82623876,Prediction
17871,4721,0.064462997,27.63,0.833601851,690.827,1436.742,379.129,4277.841,50.48585113,Prediction
17872,3593,0.0733785,27.729,0.811088112,640.116,1483.276,331.907,4257.355,13.72994802,Prediction
17873,4589,0.064174,29.292,0.638032735,72.141,431.232,66.38,1369.248,78.44149336,Prediction
17874,3730,0.062333999,29.422,0.528379077,64.506,447.628,69.683,721.809,75.1195654,Prediction
17875,3790,0.080766503,29.434,0.525162812,409.691,674.942,305.818,719.102,103.4796948,Prediction
17876,5150,0.068953499,29.199,0.626626161,41.215,304.113,36.573,0,69.09410878,Prediction
17877,187,0.280133992,29.515,1.110102733,62.104,112.574,53.825,304.909,119.7528148,Prediction
17878,496,0.163205996,29.007,0.675958071,18.751,114.747,17.133,4756.977,47.80547385,Prediction
17879,4355,0.105621003,29.365,0.469390164,366.091,842.679,331.159,3289.317,242.6989584,Prediction
17880,5242,0.134252004,28.774,0.515835268,388.209,1229.955,251.426,4771.693,234.4776834,Prediction
17881,3432,0.153236501,27.843,0.558641159,44.931,1485.035,45.416,6251.038,28.82293019,Prediction
17882,5310,0.115302499,28.632,1.089988414,277.645,391.953,291.998,1220.089,313.2018487,Prediction
17883,785,0.171380498,28.819,0.987898686,9.504,63.126,8.353,0,92.58335701,Prediction
17884,249,0.173438504,28.778,1.333775631,3.258,423.757,3.225,0,44.62961925,Prediction
17885,353,0.755675018,29.405,0.907829741,2.403,276.508,1.616,0,48.68549652,Prediction
17886,5048,0.073380001,29.639,0.541427537,380.752,848.485,385.286,814.511,316.8086505,Prediction
17887,1687,0.122612,25.24,1.616102086,22.445,143.597,20.822,1203.782,70.97211729,Prediction
17888,1571,0.087339997,25.702,1.614409853,355.664,417.594,59.16,979.759,88.98086079,Prediction
17889,4036,0.076066002,25.606,1.783781512,257.741,295.562,262.367,5979.971,298.4306183,Prediction
17890,2104,0.144529,19.81,2.026728833,616.827,666.394,218.521,2781.988,29.71712721,Prediction
17891,3249,0.166240007,19.46,2.078654651,565.781,614.653,282.791,2729.894,65.20422746,Prediction
17892,3949,0.145829,19.609,2.112771099,479.587,526.749,391.193,2671.215,133.0632955,Prediction
17893,4056,0.132169999,19.664,1.982977811,359.63,451.094,364.954,2488.387,37.49043071,Prediction
17894,3610,0.173066504,19.666,1.936370465,328.3,447.262,336.203,2444.412,45.55817368,Prediction
17895,1785,0.181453004,19.568,1.921183167,273.351,440.419,277.978,2401.303,31.94853895,Prediction
17896,1547,0.201140001,19.387,1.804569718,259.218,465.521,265.367,2361.995,44.17798207,Prediction
17897,3606,0.160769001,19.523,1.83762831,264.841,456.335,270.902,2324.543,19.04147604,Prediction
17898,4221,0.154005498,19.894,1.782565019,325.64,362.229,330.177,2250.895,101.8330171,Prediction
17899,4215,0.186146006,20.155,1.793732391,313.774,319.203,314.198,2218.115,105.2145205,Prediction
17900,2519,0.188080996,20.131,1.887137744,294.443,301.605,295.421,2195.142,18.59661825,Prediction
17901,221,0.177021995,20.064,2.011595122,288.53,296.36,289.447,2168.355,56.37002099,Prediction
17902,886,0.197625995,19.899,1.887899651,300.46,308.491,301.102,2143.973,126.4737502,Prediction
17903,2917,0.171513505,20.347,1.936005326,327.723,335.253,327.438,2088.996,226.2616764,Prediction
17904,3285,0.181149997,20.45,1.905253239,374.983,381.988,374.315,2070.742,273.8916251,Prediction
17905,1362,0.179508999,20.561,1.823487291,407.855,537.544,384.447,2060.835,379.0284622,Prediction
17906,1387,0.173538998,20.594,1.905089241,335.579,599.275,313.401,2052.406,307.2420589,Prediction
17907,1373,0.1665015,20.702,1.925615226,226.559,686.016,208.666,2021.102,203.5046691,Prediction
17908,1426,0.187948003,20.817,1.992190621,154.206,752.98,138.355,2019.79,133.8095943,Prediction
17909,1898,0.216373503,21.373,2.104301104,49.143,761.778,29.233,2046.121,23.69405041,Prediction
17910,3285,0.190858498,21.532,2.092629425,30.45,690.549,29.17,2048.042,27.81187747,Prediction
17911,3921,0.181676999,21.793,2.152639078,99.446,619.584,95.974,2050.09,90.6295666,Prediction
17912,4001,0.186743997,21.967,1.9054593,205.655,520.249,199.726,2033.53,123.4183031,Prediction
17913,4710,0.183778003,22.137,1.972001792,278.019,451.517,270.953,2041.89,99.39171537,Prediction
17914,4435,0.172650993,22.417,1.922560795,207.201,341.642,203.563,2076.121,140.1294895,Prediction
17915,4630,0.167854004,22.641,2.01654021,136.039,275.883,133.574,2080.949,199.4462824,Prediction
17916,3620,0.177444495,23.117,2.221743168,66.963,214.422,66.146,2085.769,263.8365898,Prediction
17917,2484,0.157685004,21.117,1.697109397,91.572,127.03,88.926,2399.186,412.4406172,Prediction
17918,4644,0.137740001,20.854,1.659639185,161.575,198.635,155.902,2420.491,433.5090922,Prediction
17919,4938,0.135827005,20.773,1.532281335,231.277,270.645,223.621,2443.987,464.0779843,Prediction
17920,5088,0.126303002,20.424,1.419736625,322.732,381.071,315.668,2457.689,543.7916705,Prediction
17921,5107,0.125621505,20.213,1.411832556,392.488,452.98,383.929,2477.815,589.4507478,Prediction
17922,4663,0.040334499,20.009,1.900536518,367.906,1444.456,329.734,5946.62,302.4246575,Prediction
17923,4990,0.045793001,19.833,1.938395331,388.841,1380.392,338.786,6017.506,309.9780012,Prediction
17924,4862,0.045914,19.916,1.899732989,421.323,1317.188,362.523,6088.475,263.2450387,Prediction
17925,5209,0.119337,20.582,1.524186652,370.772,472.276,323.174,2385.237,663.5377197,Prediction
17926,5127,0.123258002,20.978,1.453491964,299.827,403.817,268.91,2366.844,622.9342581,Prediction
17927,5005,0.127811499,21.372,1.474134244,200.966,294.228,192.424,2353.645,549.9459369,Prediction
17928,4758,0.139903001,21.535,1.620827525,129.776,229.733,123.633,2329.571,524.1561337,Prediction
17929,1106,0.165224999,21.838,1.635694324,60.063,171.634,55.835,2307.263,506.7012907,Prediction
17930,4272,0.178960994,23.529,2.18825928,47.151,281.426,44.436,1989.972,251.0281771,Prediction
17931,4365,0.157570004,22.817,2.125110288,119.245,330.659,115.82,1985.145,180.1087774,Prediction
17932,4816,0.169368997,22.554,2.101015126,191.544,387.225,187.441,1980.32,108.8560868,Prediction
17933,1580,0.174854994,22.377,1.992893153,293.57,471.009,280.635,1946.627,3.676733009,Prediction
17934,3916,0.175283,22.19,2.019606846,226.235,520.802,221.744,1938.016,73.59044148,Prediction
17935,3297,0.168007001,21.924,2.013347305,119.98,618.555,116.764,1954.145,115.4110682,Prediction
17936,3514,0.158268504,21.923,1.912696641,74.684,676.889,72.374,1952.057,70.02674414,Prediction
17937,1843,0.170684002,21.712,1.833825782,85.049,737.714,82.339,1950.137,76.91172316,Prediction
17938,1390,0.183014996,21.452,1.885879876,182.088,724.063,179.002,1923.773,174.7698675,Prediction
17939,1411,0.178229496,21.465,1.844725819,246.679,654.146,241.057,1925.161,238.201673,Prediction
17940,1144,0.156810999,21.32,1.749991884,343.256,558.59,329.7,1956.877,324.8599847,Prediction
17941,1264,0.169937998,21.092,1.812086973,414.195,491.778,398.423,1965.783,394.0241322,Prediction
17942,3193,0.157475993,20.932,1.837002808,315.23,321.253,314.641,1977.598,316.6798339,Prediction
17943,2946,0.155343495,21.021,1.903189497,257.217,263.975,256.587,1996.848,257.5463631,Prediction
17944,2366,0.167115003,20.714,1.896570921,211.269,219.224,210.726,2053.42,151.977841,Prediction
17945,1359,0.176115006,20.797,1.855289405,193.929,201.796,193.549,2079.058,100.8007402,Prediction
